label,humidity,temp
1,52.69,31.78
1,52.69,31.92
1,52.64,31.87
0,60.5,35.3
1,68.04,28.84
0,70.4,32.95
0,70.4,32.93
1,63.98,30.3
1,52.84,32.14
1,71.85,27.48
0,70.39,32.95
1,58.53,32.56
0,60.55,35.26
0,70.05,33.04
1,58.69,32.47
0,70.4,32.93
1,58.66,32.45
0,70.92,32.85
0,70.36,32.93
0,70.6,33
0,70.65,32.89
0,70.2,33.04
1,62.12,30.61
1,53.25,32.51
1,65.89,29.74
1,69.35,26.96
1,52.94,31.8
0,70.61,32.95
0,60.54,34.97
1,63.05,30.47
1,59,31.8
1,69.12,26.98
0,70.8,32.84
0,70.51,32.98
1,64.07,30.25
1,52.73,31.74
0,70.8,32.87
1,60.39,31.1
1,59.82,31.34
0,70.54,32.76
0,70.04,33.05
0,70.87,32.85
1,52.55,31.69
1,53.13,32
0,70.55,32.95
1,54.21,32.07
1,53.25,32.45
1,67.85,25.62
1,53.69,32.73
1,53.03,31.83
0,70.67,32.85
0,70.88,32.78
1,52.74,32.02
0,70.23,33.05
1,58.84,32.12
1,53.81,32.05
1,58.49,32.58
1,53,31.87
0,70.8,32.87
1,58.63,32.56
1,53.28,32.05
1,53.05,32.02
0,70.54,32.85
1,53.45,32.07
1,52.55,31.83
0,70.5,32.98
0,60.69,35.15
1,54.18,32.18
1,52.82,32.09
1,72.27,27.4
1,59.26,31.67
1,52.5,31.83
0,70.44,32.89
0,70.84,32.85
1,67.78,29.01
0,70.11,32.96
1,65.29,29.88
1,52.65,31.85
0,70.79,32.82
1,58.84,32.2
1,58.5,32.53
0,70.9,32.8
0,70.53,33
1,63.85,30.34
1,52.45,31.61
0,60.49,35.28
1,58.72,32.34
1,58.48,32.65
1,53.55,32.65
0,60.67,35.42
1,52.64,31.92
1,53.93,32.12
1,68.82,26.8
0,70.84,32.87
0,70.5,32.98
0,60.56,35.46
